gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharges,Churn
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.42242505609002673,-0.9860169871465614,-1.081040537766932,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.9164859351332638,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,-0.3444437578280723,0.2979222127746086,-0.19666456599617152,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.5270719577121736,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,1.3362778411474414,0.6560397071072182,1.6198824412570612,0.8220180757144665,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.06166550352279012,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,-0.4887921184406264,-0.21238888032143075,-0.2397084337591555,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.4456604880349857,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,1.503878928636129,2.1851737406858036,1.5115497290753763,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.0793088744876398,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,-0.5344115257365654,1.4673770443432994,1.868543917144873,1.6355666840178076,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.3291819250305144,-0.6981716930184428,0.37920897342509763,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0780950719578415,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.5166688761709587,-0.8057407080420834,0.22671869575813025,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7129572609402939,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,0.40093315770543797,1.2948226822317401,1.2865128342237715,1.4160942019429639,0
-1.005696023285925,2.2636062032690805,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,0.9132120737157919,1.8169862615655226,0.9474590213712961,1
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.346605647392948,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.364353876533252,-0.03682957821676575,-0.21091145259883898,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.4688819997354467,-0.9201548245724293,-0.6121410972321034,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.590840056424512,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,0.40093315770543797,-0.817309077076095,-0.22138404576293444,-0.7123318899461958,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2014260790034217,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-0.5344115257365654,0.9961709016540415,1.5324757604791326,1.068652032633905,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5896262538947137,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.4760021709057967,-0.8522742346309355,-1.3197523552800818,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.36236545620581423,-0.8963286058663975,0.16141236699283376,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.3235432835192036,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,-1.4697562091785688,-1.3216987509406526,-0.2520114871198592,-1.0798531499711996,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.0793088744876398,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,0.3708072124687587,-1.2026530232775414,0.40093315770543797,0.6842457086062228,1.2221644921751607,0.8338770764831551,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.1200146093262338,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-0.5344115257365654,0.1732193285066055,0.8448282716180335,0.3281843893438835,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9152721326034655,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-1.472683817788267,-0.9267147135163551,-1.3771453693277653,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.0373893371192475,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-0.8753802566328698,-0.8860609536063396,-0.7904273747613628,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.1825689055087738,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.8650959535116071,0.14340282203189988,1.023681100931869,0
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.1418631706701798,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.4768486387605988,0.05055516313325683,0.6948018071833927,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.3223294809894055,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,1.3362778411474414,-1.5008898192872717,-1.0089217498805365,-1.9332881281540515,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.18378270803857208,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,-0.009290092957543614,0.02128796630651052,0.08420481910386116,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.5094285867473239,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,-1.4697562091785688,-1.3366313399695375,-0.5092293398910529,-1.1249093542636206,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.1607203441648277,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,0.40093315770543797,0.4934404043482487,1.1476362555781168,0.6551598122949748,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.2828375486806096,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-1.5091857020810966,-0.4786018985341281,-1.3261402131868412,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2421318138420157,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,0.3708072124687587,0.8314950202966611,0.40093315770543797,0.8767101894229619,1.5205626511261165,1.0078946330436414,0
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.18378270803857208,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.38393475146975936,0.24958965309745576,0.5312953830062793,1
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.3482455758808924,-0.22844854154870073,-1.1376691762716347,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.3642490183577978,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,0.8285940692187774,1.6057534496855286,0.9708209551525684,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,1.0193993734767515,-0.9669516242961546,-0.371650541553899,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.9559778674420595,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.4917812277894838,-0.671449469828805,0.5780667445154251,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.3134028681468275,-0.9977984599321406,-1.519409269603985,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,1.1571110278542456,-0.8146042369161505,0.958802641217104,1
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.22448844287716607,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.33250027814804467,0.2503355936462633,0.46952427706500166,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.46872285190873,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.10054480368961842,0.27411793349648295,0.18847821213667312,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.4268033145403377,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.3394662281517771,-0.4916997369940737,-0.2598134535433288,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.8350744654560759,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,-0.5344115257365654,1.3943732757576397,1.5296894531350569,1.565135622509123,1
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.38609757970174374,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8468450113651922,-0.07989667519645302,0.9473332172276986,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5082147842175256,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-1.5274366442275116,-0.8563769076493774,-1.3927227663622581,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.7536629957788878,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.3333129868520075,-0.4671933960229527,-1.1580266522537146,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2014260790034217,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-1.469365464670737,-0.47427983123662504,-1.301760379867738,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-1.5257774676687466,-0.9516379036176922,-1.4004293018847105,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.6178786462556232,-0.42570593785250505,0.4778759518013329,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,0.346605647392948,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,1.3362778411474414,0.17487850506537042,0.2611736710318801,0.31709799003153155,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,1.3362778411474414,0.9663057235962715,-0.7309711377380721,0.6522302441195152,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2816237461508113,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.4937696481169216,-0.9869603825465237,-1.116142689478279,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.2828375486806096,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,-0.21834633936193276,0.6393655292773454,-0.046211522843297624,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.3507512202944595,-0.9121249939587943,-0.1324661124510007,1
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.7129572609402939,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.2030845065643751,0.5026390145664891,0.2723050742688076,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.5896262538947137,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-0.5344115257365654,-0.2697808126836477,-0.5373776258945876,-0.08640796479547551,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.7931549280876836,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-0.2979868141826523,-0.6866973722235491,-0.22051303783992715,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,0.5216464058472539,1.423085772939285,0.6521661039751919,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.47187110908430413,-0.9741916355051697,-0.641039147710747,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.8534817176002523,-0.8474694999194982,0.46965823876503315,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.3792864655621371,-0.9854465620210024,-1.0598159809182108,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.30468611002455576,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-0.37430893588584213,-0.414165798773893,-0.23099075652095272,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5896262538947137,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.2979868141826523,-0.5338014991458923,-0.07240147586291885,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.631545791263106,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.3731332242623675,-0.49406919520793324,-1.151378119411596,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.2639803751859618,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,-0.5344115257365654,-1.469365464670737,-0.7476231635188071,-1.2131044470478651,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.13837662077254032,-0.9786014605142973,-0.8051212987335546,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.1595065416350294,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.2565074002135275,-0.9107428100007096,-0.47205902203054245,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.480979700582092,-1.000014342150657,-1.6018585096701718,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.8745663977648716,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.3125901594428645,-0.6428843346950542,0.33665101584637913,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.1595065416350294,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,-0.5344115257365654,-0.1154773927185032,-0.9081978363636011,-0.43418135134667035,1
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-1.5025489958460367,-0.9368287897810702,-1.3371864717019286,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.0780950719578415,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8568000707177821,-0.7841523109824745,0.4562237939904578,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,0.8982794846869069,1.9014530590040328,1.0335649685447177,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.22327464034736777,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-0.4008557608260819,-0.3513312772508037,-0.18558581379491582,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.2014253300056102,-0.9777677622538652,-0.7741007925700387,1
